(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, 0.0)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, 0.0)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, 0.0)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, 0.0)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, 0.0)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, 0.0)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, 0.0)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.4, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.6, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
(0.0, 1.1, -10.7, 0.5)
(2.0, 0.7, 58.5, -0.1)
